Id,SalePrice
1461,116736.31883893884
1462,151922.62743708817
1463,172780.63163114036
1464,199311.40541395964
1465,195766.22415608144
1466,181935.5728796369
1467,199477.44335791538
1468,171767.27132746065
1469,206986.6876628697
1470,113569.7450811991
1471,205118.76650971035
1472,118782.0945464843
1473,99262.28490909841
1474,149980.33455464942
1475,118470.54490063642
1476,312912.227108103
1477,245959.98734191945
1478,291077.86084584706
1479,270985.02659463487
1480,403465.25145748886
1481,292639.7176205707
1482,216564.19000522234
1483,176970.8043150357
1484,174800.27929999563
1485,197406.06428134022
1486,209424.7207084007
1487,284862.2317400719
1488,257935.27247370034
1489,184417.69962131954
1490,230589.48420598358
1491,211356.93862062483
1492,88161.18885840545
1493,217209.51905117976
1494,288921.5197558501
1495,276756.0366342275
1496,222567.99378195498
1497,169506.08102088235
1498,155881.53382856608
1499,162577.01524289302
1500,154195.1915088382
1501,200377.621780104
1502,142356.77202814538
1503,276572.645157947
1504,247004.99915792025
1505,225278.43782045436
1506,205777.57343288534
1507,249313.98359325225
1508,205070.45742234518
1509,153415.8100577991
1510,145438.74165608105
1511,145725.66975093074
1512,189706.20640802337
1513,165923.35578367813
1514,151859.92778314347
1515,226571.36874880944
1516,169862.7891205293
1517,174846.48972383677
1518,122993.08935280191
1519,246462.14692024374
1520,129259.31995711825
1521,122709.22649286548
1522,202133.62062017247
1523,85049.72824333864
1524,113091.63312314474
1525,101588.99210427399
1526,88642.32080215309
1527,93730.61847467977
1528,155161.1862887817
1529,127058.1331488702
1530,236683.7207239219
1531,149364.53759127622
1532,108935.30223551579
1533,149209.89546061377
1534,129728.26594680105
1535,155973.90881207702
1536,105863.61084866035
1537,26416.358021377353
1538,186978.4631170777
1539,231616.86239672708
1540,106489.11650721985
1541,155164.9800617532
1542,140019.30169452913
1543,195767.7512303628
1544,75747.02737506898
1545,134374.18088763067
1546,137070.3476326312
1547,143697.99656492518
1548,139743.61682909215
1549,124590.8412290595
1550,123624.13174873311
1551,132884.98370859353
1552,129411.08471104316
1553,155966.32131248526
1554,125683.48661517818
1555,168151.03942782758
1556,76836.023976987
1557,86266.35077785095
1558,92917.74574862025
1559,67088.54402879975
1560,126652.71779715642
1561,123287.22778662993
1562,117992.36055636732
1563,118155.50700863078
1564,152154.89251629426
1565,133680.4377622069
1566,245870.35868698475
1567,59630.22396733984
1568,225195.54993883148
1569,92034.16558662779
1570,145820.91656917846
1571,111693.73164115194
1572,140716.899808486
1573,253882.7894816131
1574,118461.85603655246
1575,243662.24611700512
1576,246484.34397358936
1577,199124.35084300395
1578,147344.61570028448
1579,133812.61182703264
1580,208931.22263264377
1581,143009.82417982677
1582,122741.6411185679
1583,307456.4423144893
1584,228817.36679452844
1585,156167.59312095353
1586,46623.319577467395
1587,97046.81024917681
1588,148666.61774735595
1589,99618.15469789621
1590,135577.96852258476
1591,65317.02586406679
1592,134737.5691677744
1593,137079.24904887285
1594,124868.44542792463
1595,113962.6881096207
1596,221753.2947790909
1597,174290.5330707759
1598,204055.39458343294
1599,198615.22767990665
1600,185511.87334824842
1601,26279.737656706944
1602,122329.87055250816
1603,56505.68426049664
1604,258203.1019390449
1605,261237.29303129204
1606,175990.4506776
1607,173438.59434856707
1608,222417.607133789
1609,196883.69488501386
1610,152844.4814552071
1611,158261.20034160558
1612,165562.69763969257
1613,171576.88773405738
1614,129504.76687710825
1615,61712.639514939394
1616,41280.195683886064
1617,64414.836498635355
1618,111194.98532201746
1619,149714.25788801163
1620,176602.6555929277
1621,133106.9773900041
1622,130190.25656934362
1623,265209.2544386224
1624,211290.83026642213
1625,119558.65211127885
1626,195921.01136565185
1627,193960.32856603037
1628,280478.46362545365
1629,194274.2741208661
1630,325368.7748040792
1631,216665.70666571753
1632,235789.13964371057
1633,187335.92271378706
1634,195943.59640887356
1635,187372.51774744946
1636,165062.66932879505
1637,198385.6723652815
1638,221497.64038139465
1639,205355.16627530497
1640,271180.097333974
1641,201747.71994621074
1642,228091.18774536438
1643,229323.92026401474
1644,234118.54956097226
1645,235657.52977048978
1646,178455.4200555205
1647,173741.42947793868
1648,134228.6945743505
1649,135839.50838260725
1650,114788.00361906947
1651,109345.15075612813
1652,124092.07222078671
1653,123914.65957871359
1654,151966.61803417373
1655,151062.15333158337
1656,141761.3704907396
1657,155324.78844837518
1658,144870.71343332715
1659,135379.95052181697
1660,144105.26186778815
1661,377390.381121926
1662,328551.6389667755
1663,326820.6563263878
1664,423884.929124699
1665,286981.00492469966
1666,291644.7288926048
1667,308270.57046187413
1668,307330.85406885087
1669,291102.5329538875
1670,308871.833530765
1671,268506.3540304692
1672,385525.22426627344
1673,285724.36918650963
1674,256807.53353894386
1675,192579.55238877097
1676,200098.88790023373
1677,218671.55839836644
1678,401908.9065889921
1679,325798.969208434
1680,288673.28967647697
1681,251423.57283107447
1682,288553.8325363081
1683,198184.80028634425
1684,201297.13363533444
1685,178688.99423483876
1686,178620.49300780776
1687,179363.92695962475
1688,210743.9605753615
1689,207756.83371006744
1690,214343.74537062808
1691,201934.8155406844
1692,262166.040733485
1693,180356.22404191992
1694,193312.25241830968
1695,181480.69792800164
1696,275848.0398616283
1697,185746.54946912685
1698,323922.5416603619
1699,303680.46268205554
1700,254172.78740717052
1701,281892.9139966245
1702,256382.93849133467
1703,259203.24395633815
1704,280474.6258189019
1705,241241.3536277751
1706,374787.8460263768
1707,200522.31256735022
1708,206344.17515643523
1709,265229.32741295244
1710,235485.93245834578
1711,266969.6437608402
1712,262616.7539042963
1713,263227.3655510908
1714,224251.93323148135
1715,205283.14552046708
1716,184497.69190746942
1717,189934.08242309536
1718,129368.1787914678
1719,213970.418829181
1720,246812.68776430655
1721,181016.33589004353
1722,116971.8220751211
1723,162878.86122726346
1724,224633.4216590596
1725,238990.22930297372
1726,186178.34535759012
1727,153741.93069898826
1728,193892.93368309666
1729,170140.84721310437
1730,167684.88184294128
1731,116169.77256599255
1732,119182.59425769513
1733,109620.34077715059
1734,112208.61101550912
1735,129870.92535716528
1736,104961.07077742345
1737,326746.01636747597
1738,244992.70691349963
1739,274931.62116352166
1740,198950.73847948806
1741,190079.41885935073
1742,177976.28953318088
1743,182331.89832423092
1744,301268.8948411576
1745,222224.1391844349
1746,224153.3230524452
1747,227508.00362974987
1748,230034.52382325707
1749,159822.2454581256
1750,154339.47315958492
1751,255918.46652969578
1752,113689.37637035153
1753,154348.84450822975
1754,231784.7729585867
1755,172958.22105516586
1756,133007.87625840167
1757,99814.01468622079
1758,150210.6029522922
1759,180562.19402779988
1760,169279.25720866257
1761,162520.63746696129
1762,171268.1032121249
1763,171727.63751452486
1764,110640.25959909544
1765,199767.1920548766
1766,204713.35936930706
1767,250347.0628706268
1768,144954.4496946002
1769,183461.0513180585
1770,159467.15874438663
1771,116902.13522693585
1772,129383.93389352388
1773,111368.07384134713
1774,154113.7854236788
1775,144781.39097423642
1776,132009.53528746124
1777,99327.14288179227
1778,142970.84726840886
1779,119791.58877248736
1780,191486.37751180818
1781,119033.9765076472
1782,51118.56311175227
1783,131643.46072636475
1784,88776.49002173543
1785,111626.79216548079
1786,142677.61405604007
1787,172040.24291398027
1788,13131.376925407909
1789,99108.83978413627
1790,41918.06047274661
1791,209592.34736421728
1792,173319.13641171413
1793,153799.74684156827
1794,179518.8542750366
1795,131094.77168089245
1796,131670.61905575986
1797,138669.0008840561
1798,105579.45228710608
1799,104807.5995789601
1800,105862.70824955008
1801,101985.19663262856
1802,155307.59867762867
1803,170634.89001545613
1804,134707.781607972
1805,147096.4178204066
1806,137532.99829485826
1807,172471.86563739134
1808,119086.40303057828
1809,117534.6000888201
1810,142214.8207327386
1811,59837.693844313035
1812,98053.47474163375
1813,117221.37315179338
1814,77872.27304747421
1815,17157.140324793756
1816,94222.741159742
1817,98523.54616518295
1818,157413.34823644115
1819,124217.14657363715
1820,42968.85969529534
1821,114045.95184345846
1822,156387.95128965122
1823,17882.810152801452
1824,135243.99277208163
1825,137609.01827181294
1826,97726.38892625785
1827,99810.74313802994
1828,135828.2723830568
1829,153368.92685369612
1830,159690.58857984957
1831,184516.56069878326
1832,109628.55713602621
1833,157212.7005156267
1834,126781.16518818517
1835,123369.16642324906
1836,126990.15998383798
1837,89303.85709382361
1838,115587.99605057645
1839,84576.88610135391
1840,148587.4191921486
1841,135998.7395277773
1842,79531.34995970689
1843,125090.9018661473
1844,128011.47279306827
1845,133137.99217187264
1846,148324.2752985647
1847,164297.42151127942
1848,1838.209521214012
1849,122711.26996713271
1850,119632.99875386106
1851,148442.78502219846
1852,124534.46927741682
1853,124712.64169446472
1854,183533.9052037187
1855,155428.27508771862
1856,239885.41459033662
1857,131940.22295113234
1858,130128.54780187318
1859,115952.09293328878
1860,156534.8092879702
1861,114870.46325346013
1862,282133.4940235298
1863,280449.560990304
1864,280465.4714913841
1865,316581.1288349009
1866,311739.4953766833
1867,236348.2918673572
1868,290374.59613297856
1869,225450.66449579783
1870,246591.17295733443
1871,244382.54900079523
1872,174687.1160746375
1873,230555.859761182
1874,145335.89587122365
1875,211475.6845481135
1876,210933.42793344334
1877,224575.78545823647
1878,218097.62998179207
1879,112485.64191436279
1880,146343.40144303883
1881,241672.83467343496
1882,253874.92799741472
1883,198204.41611754615
1884,209948.81852027145
1885,259850.06633832608
1886,279367.0466116094
1887,236346.78422826598
1888,284982.60991987586
1889,169310.63708368526
1890,114160.53370305756
1891,143980.86016740138
1892,72355.01310423366
1893,136998.02129798988
1894,103281.31989317038
1895,160725.4781072263
1896,119687.64377875463
1897,113374.61303982278
1898,119254.81523879617
1899,144169.4086946752
1900,149917.9644456578
1901,166831.130045512
1902,144181.36190031236
1903,215415.66098715202
1904,131882.74100692337
1905,193148.82269606972
1906,159674.22653800296
1907,209178.60139684472
1908,130201.7915394716
1909,151147.75206284365
1910,135173.7267941027
1911,216848.8903671836
1912,290365.52251971676
1913,167252.88699207827
1914,49843.528788118856
1915,256745.3583705232
1916,26374.794230838306
1917,259486.26687026653
1918,148345.12608956755
1919,190152.7038647558
1920,179472.1414789632
1921,335332.03809051285
1922,295683.2174593555
1923,228111.78343086434
1924,229220.6447169322
1925,228979.73589891405
1926,336441.5562415391
1927,129622.27144693187
1928,166196.05332528963
1929,112696.79105730285
1930,136562.71271129954
1931,140124.08837183286
1932,138122.718068311
1933,156487.668371727
1934,187454.7761627261
1935,183659.37164642825
1936,188615.5680299555
1937,189468.64836234087
1938,178084.27860072558
1939,242454.35010886728
1940,194628.95794123318
1941,183388.15576340235
1942,200420.3729796128
1943,205928.6623739067
1944,278246.16293366696
1945,328872.99909144966
1946,163385.0735853801
1947,274896.4384389722
1948,176319.27367616445
1949,254841.20087033045
1950,212350.2296961001
1951,276328.91136208386
1952,237889.25722974236
1953,198590.18624084909
1954,223841.65362640703
1955,132035.5544069223
1956,310133.57516396814
1957,179404.28191546164
1958,304715.4883534722
1959,132830.1820524712
1960,95006.79941034294
1961,114307.03428675071
1962,116505.48707896029
1963,129437.69597341889
1964,108913.92436129018
1965,135807.27238134202
1966,151643.7644873059
1967,273993.80968990666
1968,345939.51006879425
1969,335458.1020680084
1970,347609.4739326895
1971,389207.1678789377
1972,333203.4960592089
1973,265834.4051576718
1974,293253.248720112
1975,421880.3643648075
1976,294020.983952689
1977,343977.7599750913
1978,303290.3319271405
1979,299767.2069496601
1980,192989.8723059788
1981,308441.4019947457
1982,230175.4657400709
1983,213518.34070443828
1984,185832.72913422203
1985,238870.15878453106
1986,238246.38195978664
1987,198930.27283177548
1988,183224.9122144077
