Id,SalePrice
1461,123271.66
1462,140038.75
1463,174024.0
1464,188209.5
1465,222417.68
1466,180847.32
1467,166117.18
1468,178364.85
1469,181774.6
1470,110557.76
1471,186804.025
1472,90458.83333333331
1473,93937.93
1474,154322.5
1475,142778.25
1476,407200.31
1477,265024.2
1478,328447.43
1479,298797.69
1480,486399.03
1481,330039.54
1482,205819.2975
1483,177286.58
1484,181033.8
1485,163202.41
1486,209017.4
1487,369304.84
1488,252941.89
1489,209726.06
1490,198904.72
1491,187130.01666666663
1492,106140.02
1493,175828.28
1494,298131.92
1495,294545.85
1496,211647.47
1497,204699.0
1498,151148.13
1499,150897.65
1500,147640.929
1501,174839.65
1502,148196.98
1503,295888.11
1504,235221.21
1505,211075.5
1506,197487.0
1507,218257.36
1508,191022.98
1509,165018.5
1510,149474.5
1511,154795.05
1512,183685.0
1513,152847.03
1514,148287.39
1515,176451.03
1516,157386.5
1517,148219.5
1518,135822.05
1519,221992.5
1520,139185.25
1521,146317.25
1522,163386.0
1523,115158.1
1524,124168.86
1525,126052.0
1526,122734.5
1527,94977.91
1528,126140.79
1529,146775.5
1530,160681.9
1531,121304.85
1532,100675.0
1533,140014.25
1534,122527.25
1535,136829.34
1536,113056.25
1537,78754.79
1538,175093.5
1539,249717.05
1540,131082.61
1541,173650.04
1542,144017.68
1543,233941.94
1544,78304.0
1545,97253.0
1546,117778.79
1547,115136.71
1548,124972.5
1549,110168.39
1550,142268.51
1551,112764.5
1552,127740.68
1553,136910.77
1554,113550.73
1555,140335.0
1556,106773.88
1557,122853.34
1558,96772.0
1559,119290.5
1560,136225.61
1561,141518.0
1562,131585.99
1563,120335.99
1564,164450.0
1565,144753.9
1566,206784.77
1567,84121.43
1568,217126.5
1569,150335.32
1570,122577.79
1571,128474.04
1572,149770.84
1573,231972.68
1574,151393.5
1575,202402.3
1576,200274.5
1577,208069.06
1578,154272.29
1579,144898.3
1580,188731.0
1581,138477.0
1582,123182.5
1583,350221.43
1584,234877.85
1585,138805.83333333334
1586,72644.04
1587,104804.54
1588,148664.18
1589,110933.81
1590,137942.0
1591,110572.08
1592,129284.84
1593,115866.26
1594,160635.16
1595,135663.13
1596,250306.9
1597,161226.87
1598,176527.2666666667
1599,212848.17
1600,204270.34
1601,55032.52
1602,112777.73
1603,94936.82
1604,262086.0
1605,260990.89
1606,171192.37
1607,198306.18
1608,220602.8185714286
1609,205446.66
1610,166196.4
1611,152210.32
1612,197059.72
1613,168535.72
1614,118544.0
1615,78355.5
1616,78355.5
1617,80751.93
1618,129003.32666666666
1619,136142.33333333334
1620,192398.76
1621,137027.26
1622,147308.66
1623,278313.8
1624,207341.5
1625,124286.24
1626,177757.55
1627,182510.0
1628,262212.9
1629,171271.91666666663
1630,322296.62
1631,243215.22
1632,263698.02
1633,162072.8
1634,179037.0
1635,173539.0
1636,164853.27
1637,163324.73
1638,213366.0
1639,185604.5
1640,252921.55
1641,186064.0
1642,224385.72
1643,247696.43
1644,229311.47
1645,184848.32
1646,149790.5
1647,163948.0
1648,154595.0
1649,136855.5
1650,117633.5
1651,120462.5
1652,93017.33333333334
1653,96569.66666666666
1654,168706.0
1655,154000.02
1656,151988.0
1657,154518.05
1658,165290.25
1659,140995.25
1660,142521.02
1661,449338.78
1662,407044.06
1663,388766.46
1664,442804.08
1665,356567.28
1666,247796.26
1667,321287.19
1668,352243.98
1669,289830.08
1670,360227.48
1671,259979.46
1672,498230.6
1673,316516.89
1674,248118.61
1675,188626.1975
1676,190846.44
1677,222753.32857142857
1678,424098.01
1679,364737.59
1680,333938.15
1681,272500.97
1682,281801.17
1683,176776.86
1684,175398.85
1685,172821.1
1686,171250.0
1687,163054.61
1688,189668.51666666663
1689,189490.96666666665
1690,180919.8
1691,166634.85
1692,256911.43
1693,163202.41
1694,179015.4
1695,176557.0
1696,263129.66
1697,176994.0
1698,343604.62
1699,358810.69
1700,237411.45
1701,256029.13
1702,282269.89
1703,283800.96
1704,300700.66
1705,280395.0
1706,427676.28
1707,220704.98
1708,226481.55
1709,309186.27
1710,238628.83
1711,241225.3
1712,295188.16
1713,242092.96
1714,213911.0
1715,198117.75
1716,192629.12
1717,185514.4
1718,136889.25
1719,202259.95
1720,252780.73
1721,173318.5
1722,132732.5
1723,157664.0
1724,222470.96
1725,234662.0
1726,192822.0
1727,176553.89333333337
1728,179401.5833333333
1729,163857.125
1730,155166.39
1731,128529.0
1732,123183.32
1733,109236.52
1734,130741.5
1735,130823.5
1736,117202.08
1737,331434.28
1738,218596.30857142858
1739,299371.84
1740,205698.86
1741,181003.8
1742,171613.0
1743,177164.4
1744,294277.55
1745,259998.32
1746,265513.38
1747,213494.16
1748,216352.7
1749,160176.46
1750,148885.09
1751,231223.4
1752,114169.96
1753,163867.63
1754,218516.0
1755,158979.0
1756,114779.6
1757,119920.81
1758,141518.32
1759,143295.58
1760,160053.5
1761,148243.5
1762,174026.55
1763,172712.7
1764,123312.5
1765,162401.15
1766,174068.0
1767,179594.05
1768,137893.75
1769,163983.41
1770,138282.1666666667
1771,141531.0
1772,133410.5
1773,136461.79
1774,146869.55
1775,134616.8
1776,114718.51
1777,110734.0
1778,125171.43
1779,120026.0
1780,173138.3
